Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_130.jpg;4.509362;0;0;1.882743;58.87993;91.34217;359.8509;158.0522;0.2684788
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_197.jpg;4.502611;0;0;1.874577;58.73922;91.39359;359.8485;158.8193;0.3722982
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_264.jpg;1.506736;0;0;1.868295;58.63427;91.43251;359.848;159.1469;0.4124428
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_330.jpg;0;0.200334;0;1.86256;58.52978;91.47226;359.8495;159.2143;0.4157777
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_397.jpg;0;0.3994201;0;1.868629;58.38931;91.52572;359.8846;159.2227;0.4028797
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_463.jpg;0;0.598983;0;1.882989;58.28218;91.56644;359.9522;159.223;0.3851741
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_530.jpg;0;0.798198;0;1.916556;58.17276;91.60802;0.06848581;159.2227;0.3613161
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_597.jpg;0;1;0;1.952247;58.02262;91.66537;0.2941801;159.2141;0.300781
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_664.jpg;0;1;0;1.99525;57.90648;91.70979;0.5098041;159.2049;0.2345793
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_730.jpg;0;1;0;2.053051;57.78746;91.75539;0.7546315;159.193;0.15378
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_797.jpg;0;1;0;2.096469;57.6246;91.818;1.107232;159.1718;0.02682914
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_864.jpg;0;1;0;2.140205;57.49943;91.86499;1.359154;159.1831;-0.004284748
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_930.jpg;0;0.8999169;0;2.192456;57.37601;91.91124;1.369911;159.1481;-0.003618527
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_41_997.jpg;0;0.700168;0;2.24508;57.21;91.97466;1.2371;159.1122;-0.0008393485
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_064.jpg;3.001185;0.500089;0;2.271832;57.0833;92.02213;1.155644;159.3024;0.008136143
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_130.jpg;3.010908;0.300211;0;2.291962;56.95527;92.06792;1.065789;159.7508;0.04706244
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_197.jpg;0.01444906;0.100447;0;2.297529;56.78495;92.12999;0.921619;160.0121;0.07212641
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_264.jpg;3.017525;0;0;2.294309;56.65763;92.17525;0.7832289;160.2358;0.1108911
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_330.jpg;0.01512498;0;0;2.284596;56.53103;92.22002;0.6226432;160.4305;0.1505308
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_397.jpg;0;0;0;2.277267;56.36337;92.27998;0.3922401;160.4675;0.1872983
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_463.jpg;0;0.2002711;0;2.270698;56.23779;92.32479;0.2239608;160.4681;0.2142734
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_529.jpg;0;0.199581;0;2.276227;56.11149;92.36977;0.08155182;160.4674;0.238644
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_597.jpg;3.006405;0;0;2.275802;55.94208;92.42817;359.9252;160.7286;0.2933463
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_664.jpg;6.005699;0;0;2.267686;55.8142;92.46939;359.842;161.2853;0.3589282
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_730.jpg;9.014489;0;0;2.253994;55.68566;92.50723;359.7746;162.1712;0.4737657
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_797.jpg;12.00996;0;0;2.241665;55.513;92.55113;359.7281;163.8992;0.7030399
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_864.jpg;15;0;0;2.228078;55.38259;92.57856;359.7357;165.564;0.9236565
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_930.jpg;13.49119;0;0;2.210393;55.25091;92.60307;359.8336;167.2755;1.098894
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_42_997.jpg;10.49325;0.09960312;0;2.200626;55.07466;92.6332;0.03311794;169.1892;1.136465
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_064.jpg;7.492379;0.09955502;0;2.198223;54.94511;92.65314;0.008697125;170.327;1.054259
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_130.jpg;4.501408;0;0;2.195758;54.8157;92.67081;359.9601;171.1382;0.978515
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_197.jpg;1.506118;0.199686;0;2.19139;54.64319;92.69469;359.9025;171.679;0.8405643
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_263.jpg;0;0;0;2.192226;54.51389;92.71335;359.8602;171.7646;0.7104853
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_330.jpg;0;0.1006381;0;2.183226;54.38509;92.73196;359.8119;171.7786;0.5764758
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_397.jpg;0;0.100944;0;2.182916;54.21317;92.75671;359.7618;171.7816;0.399669
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_464.jpg;0;0;0;2.179702;54.08447;92.7752;359.7274;171.782;0.2715466
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_530.jpg;0;0.200214;0;2.172744;53.95596;92.79364;359.6964;171.7824;0.1496986
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_597.jpg;0;0.200415;0;2.177657;53.78365;92.81833;359.6881;171.7829;0.0002086574
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_663.jpg;0;0;0;2.179298;53.65426;92.83684;359.6924;171.7828;359.8997
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_730.jpg;0;0.1995;0;2.172703;53.52499;92.85518;359.704;171.7868;359.8192
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_797.jpg;0;0.399564;0;2.177223;53.35133;92.87986;359.7643;171.7918;359.7381
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_864.jpg;0;0.1993859;0;2.187713;53.22006;92.8986;359.8372;171.7934;359.6923
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_930.jpg;0;0.1992601;0;2.188624;53.08884;92.91737;359.9069;171.7936;359.656
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_43_997.jpg;0;0.3989462;0;2.193617;52.91316;92.9425;0.0102094;171.7939;359.6234
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_064.jpg;0;0.1995814;0;2.204392;52.78083;92.96128;0.08564635;171.7986;359.6216
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_130.jpg;0;0.1989541;0;2.205685;52.64885;92.98005;0.1398134;171.8028;359.6339
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_197.jpg;0;0.3984421;0;2.210794;52.47244;93.00519;0.2052845;171.8078;359.6663
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_263.jpg;0;0.3981212;0;2.221667;52.3393;93.02415;0.2592201;171.8122;359.7012
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_330.jpg;0;0.5979093;0;2.240767;52.20503;93.04325;0.3250084;171.8176;359.7442
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_396.jpg;0;0.3984273;0;2.259814;52.02407;93.06895;0.4299898;171.8264;359.8119
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_463.jpg;0;0.4001793;0;2.271485;51.88761;93.08831;0.504403;171.8337;359.8671
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_530.jpg;0;0.4003113;0;2.290627;51.75024;93.10775;0.5799462;171.8421;359.9248
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_596.jpg;0;0.2007002;0;2.300686;51.56656;93.13373;0.6613159;171.8534;-0.001286749
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_663.jpg;0;0.2027224;0;2.302557;51.42939;93.15387;0.685771;171.8425;0.006823847
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_730.jpg;0;0.003165543;0;2.30308;51.29279;93.17391;0.6793431;171.8317;0.01085954
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_797.jpg;0;0;0;2.296609;51.11214;93.20039;0.617853;171.8189;0.01477992
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_864.jpg;0;0;0;2.29017;50.97759;93.22009;0.5420787;171.8107;0.01866475
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_930.jpg;0;0;0;2.281092;50.84381;93.23964;0.4462026;171.8043;0.02487702
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_44_997.jpg;0;0.09995109;0;2.273698;50.66638;93.26546;0.2993047;171.7992;0.03801831
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_063.jpg;0;0;0;2.269544;50.53374;93.28466;0.1845342;171.798;0.05155383
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_130.jpg;0;0;0;2.259575;50.40164;93.30375;0.06388422;171.7981;0.06551559
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_197.jpg;0;0.0002730489;0;2.254537;50.22594;93.32922;359.909;171.7956;0.07400197
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_263.jpg;0;0;0;2.2476;50.09436;93.3484;359.8098;171.7902;0.06491011
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_330.jpg;0;0.09977692;0;2.237125;49.96298;93.36751;359.7246;171.7854;0.04767464
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_397.jpg;0;0;0;2.230934;49.78804;93.3929;359.6328;171.7804;0.016604
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_463.jpg;0;0;0;2.223215;49.65711;93.41193;359.5798;171.7758;359.9857
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_530.jpg;0;0;0;2.215207;49.52613;93.43064;359.5464;171.7802;359.9741
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_596.jpg;0;0;0;2.208202;49.35195;93.45573;359.5132;171.7817;359.96
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_663.jpg;0;0.1999739;0;2.201296;49.22114;93.4744;359.5154;171.7877;359.9677
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_730.jpg;0;0;0;2.200876;49.09022;93.49327;359.5289;171.7885;359.9701
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_796.jpg;0;0;0;2.194177;48.9163;93.51836;359.5456;171.7886;359.9735
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_864.jpg;0;0;0;2.187557;48.78621;93.53703;359.5622;171.7911;359.9824
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_930.jpg;0;0;0;2.178147;48.6565;93.5557;359.5825;171.7931;-0.00523397
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_45_997.jpg;0;0.1993561;0;2.173237;48.48383;93.58062;359.6141;171.7934;0.008230511
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_063.jpg;0;0.20091;0;2.176506;48.35379;93.59939;359.6563;171.7934;0.01703728
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_130.jpg;0;0.0008699298;0;2.17745;48.22371;93.61816;359.7026;171.7934;0.02469263
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_197.jpg;0;0.2005649;0;2.173449;48.05054;93.64317;359.7618;171.7934;0.03303098
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_263.jpg;0;0.001031756;0;2.174398;47.9208;93.66189;359.8046;171.7934;0.03786454
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_330.jpg;0;0.1001821;0;2.165541;47.79167;93.68053;359.8347;171.7934;0.04149516
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_397.jpg;0;0.09917396;0;2.165322;47.61958;93.70538;359.8741;171.7934;0.04453115
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_463.jpg;0;0;0;2.162575;47.49096;93.72395;359.8942;171.7934;0.04553175
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_530.jpg;0;0.1998239;0;2.155487;47.36272;93.74245;359.9062;171.7934;0.04552505
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_597.jpg;0;0;0;2.154864;47.19199;93.76709;359.9178;171.7935;0.04410829
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_663.jpg;0;0.09981;0;2.148488;47.06454;93.78548;359.9146;171.7935;0.04212585
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_730.jpg;0;0.09949189;0;2.147585;46.93703;93.80389;359.9142;171.7935;0.03947624
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_797.jpg;0;0;0;2.143262;46.76758;93.82838;359.9057;171.7925;0.03242118
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_863.jpg;0;0.0002610683;0;2.136934;46.64106;93.84666;359.8911;171.7915;0.02480646
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_930.jpg;0;0;0;2.128155;46.51504;93.86485;359.8699;171.7909;0.01616203
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_46_997.jpg;0;0.100011;0;2.121024;46.34771;93.88905;359.8367;171.7888;0.0002418057
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_063.jpg;0;0;0;2.116728;46.22252;93.90702;359.8141;171.7907;-0.004486443
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_130.jpg;0;0;0;2.107511;46.09777;93.92494;359.7898;171.7928;-0.005389502
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_197.jpg;0;0.0007680058;0;2.102776;45.93187;93.94883;359.761;171.7941;-0.0037372
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_263.jpg;0;0;0;2.096455;45.80781;93.96663;359.7432;171.7967;0.004526699
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_330.jpg;0;0.2001659;0;2.089407;45.68394;93.98456;359.73;171.7953;0.005919265
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_396.jpg;0;0.2011979;0;2.094512;45.51777;94.00856;359.7478;171.794;0.004145151
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_464.jpg;0;0.2022357;0;2.096538;45.39279;94.02658;359.7734;171.7939;0.00339385
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_530.jpg;0;0.4023537;0;2.102908;45.26715;94.0447;359.8157;171.7939;0.002654563
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_597.jpg;0;0.2025626;0;2.112415;45.09844;94.06903;359.8981;171.7939;0.001694283
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_663.jpg;0;0.2020978;0;2.114552;44.97175;94.0873;359.9603;171.7939;0.001008872
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_730.jpg;0;0.2025989;0;2.120996;44.84466;94.10563;0.02739114;171.7939;0.0003659454
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_797.jpg;0;0.003296793;0;2.121557;44.6755;94.13003;0.1010849;171.7939;-0.0004089749
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_863.jpg;0;0.2038588;0;2.11642;44.54911;94.14825;0.138981;171.7939;-0.0009211645
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_930.jpg;0;0.003851831;0;2.117303;44.42294;94.16642;0.1654864;171.7944;-0.0001938675
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_47_997.jpg;0;0;0;2.111238;44.25583;94.19051;0.1669333;171.7947;-0.0001428343
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_063.jpg;0;0.0003629923;0;2.105214;44.13125;94.20847;0.1481047;171.795;-9.066039E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_129.jpg;0;0;0;2.096789;44.00731;94.22633;0.1149427;171.7951;-0.0002431192
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_197.jpg;0;0.09996915;0;2.089893;43.84293;94.25004;0.05193995;171.7951;-0.0007998928
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_263.jpg;0;0.1001042;0;2.088357;43.71974;94.2678;0.005502885;171.7951;-0.001154172
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_330.jpg;0;0;0;2.083186;43.59691;94.28551;359.9543;171.7951;-0.001453005
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_397.jpg;0;0.1996592;0;2.079106;43.43324;94.3091;359.8956;171.7955;-0.0001521721
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_463.jpg;0;0;0;2.080155;43.31036;94.32683;359.8642;171.7952;-0.0002476617
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_530.jpg;0;0.1002629;0;2.071552;43.18791;94.34449;359.8305;171.7951;-0.0001689345
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_597.jpg;0;0.2999851;0;2.071497;43.02407;94.3681;359.8125;171.7952;0.0005747394
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_663.jpg;0;0.100671;0;2.077668;42.90067;94.38591;359.8154;171.7952;0.001338771
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_729.jpg;0;0.1007851;0;2.072479;42.77752;94.4037;359.8184;171.7941;-0.0007473491
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_797.jpg;0;0;0;2.067123;42.61399;94.42728;359.8142;171.7939;-0.002547327
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_863.jpg;0;0;0;2.060585;42.49193;94.44483;359.8043;171.7951;-0.0007308544
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_930.jpg;0;0.199917;0;2.053744;42.37007;94.46238;359.7967;171.7961;0.002970284
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_48_996.jpg;0;0.0006780624;0;2.053407;42.20762;94.48587;359.7955;171.7945;0.002121935
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_063.jpg;0;0.1998991;0;2.048056;42.0859;94.50344;359.7982;171.794;0.0005043899
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_130.jpg;0;0.401328;0;2.05449;41.9635;94.5211;359.8197;171.7939;-0.000797015
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_197.jpg;0;0.6009091;0;2.069867;41.79782;94.54498;359.9051;171.7939;-0.002308033
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_264.jpg;0;0.800256;0;2.09343;41.67077;94.56329;0.02678604;171.7939;-0.003269772
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_330.jpg;0;1;0;2.139306;41.54057;94.58207;0.2077675;171.7939;-0.004076702
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_397.jpg;0;0.8004819;0;2.178627;41.36294;94.6077;0.480148;171.7938;-0.0005122555
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_463.jpg;3.010139;0.599806;0;2.210719;41.22752;94.62605;0.6835927;172.0001;0.01130093
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_530.jpg;0.02101243;0.4005309;0;2.238702;41.09132;94.64448;0.862398;172.1966;0.007003578
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_596.jpg;0;0.2010189;0;2.249365;40.91001;94.66946;1.034907;172.2377;-0.001202096
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_663.jpg;0;0.2010339;0;2.251764;40.77491;94.68806;1.102508;172.2379;-0.00100337
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_54_49_729.jpg;0;0.4007258;0;2.25859;40.64008;94.70672;1.132452;172.2321;-0.0008973312
